"ts","vds_id","tod","day","n","o","wgt_spd_all_veh_speed","count_all_veh_speed","lane","not_heavyheavy","heavyheavy","hh_weight","hh_axles","hh_speed","nh_weight","nh_axles","nh_speed"
2012-12-19 21:00:00,1205668,21,3,605,0.0511966666666667,63010.2513589142,736.191957209236,"r2",28.781110326669,27.1814961227545,812.281048960213,123.25952330248,2322.83628628606,230.733361824599,73.6580059535481,1967.66305072387
2012-12-19 22:00:00,1205668,22,3,544,0.0417425,49280.8690764884,652.988851704766,"r2",9.91031281207076,34.2098768334513,1858.74031499422,173.305852557543,1307.15808702401,187.171159069454,25.8156334002841,712.648421476246
2012-12-19 23:00:00,1205668,23,3,434.795583506825,0.0360716884991026,37065.3394256843,454.642121789689,"r2",25.5286736097559,23.6039526023417,719.327135133187,110.30003035843,1405.72577335701,221.129706229738,38.7477899354716,1244.86525614817
2012-12-20 00:00:00,1205668,0,4,265.604923024934,0.025734088791452,33779.9592141761,333.61210923952,"r2",30.9744259376195,18.594173449052,2591.07582309884,79.1207153884124,1597.88139232082,1041.81286702978,75.1041472985511,2518.81814190668
2012-12-20 01:00:00,1205668,1,4,192,0.0216433333333333,10339.079277226,202.127522359313,"r2",15.5429688403682,9.53567992782907,729.830049909499,93.524339210418,1250.12394818197,166.527278179908,34.5339963608007,1000.14296784483
2012-12-20 02:00:00,1205668,2,4,192.892268844514,0.0238292068712007,10122.5570878539,171.297561483499,"r2",16.0890284002291,19.8313125377702,1111.58591081601,99.265112058792,1378.0978546034,379.414102686673,39.4382173562595,1214.26043996603
2012-12-20 03:00:00,1205668,3,4,247,0.0341608333333333,15486.3839059902,290.591261349655,"r2",34.1425585455582,23.6245418512501,344.689788529629,93.5491832260352,1028.69370445751,365.61356878243,42.996487619145,2155.60148314173
2012-12-20 04:00:00,1205668,4,4,388,0.0474625,29806.8859554132,386.888253267184,"r2",32.4733761724657,19.4575480061312,1274.07346580297,67.3959660642454,1456.35973917598,379.117055726203,62.9184206260353,1806.6818769716
2012-12-20 05:00:00,1205668,5,4,612.789061590391,0.0632354947861974,46741.2868032876,641.761611033648,"r2",65.4571822150985,61.5560388610731,2646.30889706095,292.181978164128,3374.02043386103,1230.46728549219,154.293500216463,3902.10851654332
2012-12-20 06:00:00,1205668,6,4,895,0.0901716666666667,66318.4911786137,833.715459752119,"r2",85.6354331271521,84.1793078011382,3801.63933555492,422.537361127834,5715.89280731334,1442.4563610924,179.813777744936,6055.66414926265
2012-12-20 07:00:00,1205668,7,4,822.614188600455,0.0808906414971476,51980.5005315831,739.749150898878,"r2",64.3798118335526,65.1169488862596,2108.00051913777,325.256627612361,4406.97982720859,667.920696545664,152.494557433592,2994.77331565251
2012-12-20 08:00:00,1205668,8,4,874,0.08713,59111.0728538254,794.234621605449,"r2",84.8108054418205,58.4257274981539,2578.29014583982,306.680149174112,3920.55586207891,811.452711274802,178.722703451448,5580.87360147319
2012-12-20 09:00:00,1205668,9,4,882,0.0888366666666667,64704.8445123445,717.849703454994,"r2",76.230774575085,72.0961783127561,2371.70915133804,297.20676349065,3538.06280272229,1011.62103200613,177.156192190297,4800.80798347793
2012-12-20 10:00:00,1205668,10,4,862,0.0869316666666667,61850.3366833279,738.518823606354,"r2",63.6183637970291,78.9785465607292,2767.82654734322,339.90131177847,4740.50283660118,779.307839024864,128.519655048448,4499.35651411888
2012-12-20 11:00:00,1205668,11,4,921,0.0911183333333333,57217.6853864877,887.716488667896,"r2",75.690761386836,50.8729000005585,1740.15283756875,256.107944641533,4667.0755539817,1096.9059598319,170.005201087041,4626.99416563163
2012-12-20 12:00:00,1205668,12,4,916,0.0913158333333333,64226.5861849435,899.372865755441,"r2",56.8772523258343,59.3442263079638,2821.5721880797,371.550120765889,4006.5792122452,1210.50636152013,147.396337913543,4817.94814248685
2012-12-20 13:00:00,1205668,13,4,960,0.0895125,72799.329815797,1045.80903985579,"r2",78.7523940104965,53.9009372041231,2480.2688532869,232.845953647272,3125.28137865845,1097.46460321454,158.520480034175,5010.7717821022
2012-12-20 14:00:00,1205668,14,4,954.332210406707,0.0829363014023128,66117.3919246544,966.997076893167,"r2",68.9575437200851,61.0836960231472,2011.95956248621,291.792103350695,2983.1573814569,820.931924494706,116.560550823455,3610.27286170681
2012-12-20 15:00:00,1205668,15,4,961,0.0827983333333333,53448.9103442512,775.093309869143,"r2",73.5323977429937,50.6280534026766,1073.85020389382,269.239868342684,2939.23736087798,609.788410610293,131.351341632968,4637.48224759271
2012-12-20 16:00:00,1205668,16,4,921,0.0723683333333333,56300.0545942186,992.554777122631,"r2",57.9271224930753,44.5444988000729,1700.5671501092,200.604323147211,3425.1997575862,654.53872921605,114.194465012505,3824.59555696216
2012-12-20 17:00:00,1205668,17,4,963,0.0743266666666667,46124.9964517469,848.938646360462,"r2",44.0227145806492,31.7609491038425,3113.85096417986,113.131867540511,2177.06132988349,732.716073933383,81.2626520620626,3632.87078055041
2012-12-20 18:00:00,1205668,18,4,901,0.0712458333333333,68993.1742511674,960.784190297264,"r2",50.4499598470624,44.7817458493175,2372.75739054029,182.096765374326,2127.30572628952,607.966542008711,103.120996459322,3394.80019793036
2012-12-20 19:00:00,1205668,19,4,882,0.073665,65587.9876457969,1040.65332194255,"r2",23.4269263329658,36.7653086616022,2401.29681003806,129.887819579047,1925.34637821042,456.482260586492,61.2087321621773,2403.9706613328
2012-12-20 20:00:00,1205668,20,4,840.553399950222,0.0711642624725613,66015.9673267561,904.02570281388,"r2",31.2654644145118,30.6887398686215,926.507440391609,180.123131125065,1960.72307439961,344.006729357959,77.2208734536955,2409.01273634456
2012-12-20 21:00:00,1205668,21,4,811.060560335783,0.066200462437798,58593.4457601456,928.290352354705,"r2",35.9371136222748,58.7962934945652,1580.95729728963,236.901013109452,3395.39327677009,469.543177518385,69.4201904690885,2306.41028812526
2012-12-20 22:00:00,1205668,22,4,577,0.0489333333333333,44487.8012523289,583.00219721694,"r2",24.0436727081216,31.7890457710786,1106.85129734974,177.715790624913,1608.37575309797,219.768354449442,47.0603375799629,1598.14469962666
2012-12-20 23:00:00,1205668,23,4,424,0.0351216666666667,38127.1398786532,553.399289147633,"r2",22.2298522608911,23.4878703531084,779.406213685825,140.63238515222,1674.98419881756,177.408063080975,29.9772264903586,750.743214769097
2012-12-21 00:00:00,1205668,0,5,300,0.0299025,25770.8755295068,449.105277422431,"r2",19.7117255087395,21.5183401639239,853.871595408246,111.344965681089,776.126884975343,490.62988289822,48.2484136033817,1698.18779975948
2012-12-21 01:00:00,1205668,1,5,226,0.0226366666666667,19974.2348782938,317.143981197346,"r2",25.9044166894225,26.4231497593633,1157.51046315281,115.14035171394,1996.87270397088,432.723548049357,61.3414961011801,2361.60098271352
2012-12-21 02:00:00,1205668,2,5,221,0.0247783333333333,14398.4672171552,233.080185954478,"r2",20.8799586079086,19.5309438522283,1115.09443845694,111.581920070931,1369.69256835638,301.96460493178,48.0650999143691,1347.56917318451
2012-12-21 03:00:00,1205668,3,5,252,0.0319833333333333,19822.633572706,284.299060511991,"r2",30.1620630762781,17.2151084062891,567.107351813645,106.025232494236,1091.69824307006,276.168946454287,54.8342750035735,2122.06295833096
2012-12-21 04:00:00,1205668,4,5,392,0.0476675,25714.7221705448,479.15625025367,"r2",33.5182669086447,32.6590879838806,903.456276852021,132.582169706527,1270.4166069993,313.027867407377,68.6600499554795,2132.89537084174
2012-12-21 05:00:00,1205668,5,5,665.515420742941,0.0754641939739585,52337.7891770415,972.274842887628,"r2",62.6250646578252,52.3986485188363,2243.21633347646,276.180837131931,2815.68468184789,693.39966925203,118.655558210532,3276.62617468983
2012-12-21 06:00:00,1205668,6,5,862.344743171539,0.08483123981949,68376.2015692334,1158.06121380418,"r2",77.3939755172209,70.9736828634397,2159.5641043212,284.626098305089,4832.95200141511,1062.98685249946,137.803015620349,5018.2452154009
2012-12-21 07:00:00,1205668,7,5,839,0.08189,59518.8628058887,922.958716247729,"r2",65.2554313665899,48.2578254014326,1741.40715542445,319.336279733077,4632.89565372241,884.402106549386,122.929028624027,4099.75742944202
2012-12-21 08:00:00,1205668,8,5,796,0.0788875,78235.9065032784,967.319079209357,"r2",84.8523551403305,75.2259310745044,2272.57991520764,385.217451147286,4828.47038104176,846.573400652492,198.337192024553,6407.38915059834
2012-12-21 09:00:00,1205668,9,5,909,0.0934083333333333,60547.2185490729,751.55745131007,"r2",84.2954992155748,77.8113975202711,3422.68493971033,395.04266789745,4826.50871769022,1098.51171318055,144.374273266541,5022.29476875202
2012-12-21 10:00:00,1205668,10,5,926,0.0942508333333334,75654.9057587653,904.181999876694,"r2",85.5618529094623,52.9523567902694,1715.15333850196,238.484417596403,3292.95428591588,796.049366492255,177.419019107875,5550.03692369168
2012-12-21 11:00:00,1205668,11,5,926,0.0953208333333333,56007.3484594292,901.082219556272,"r2",97.6085233782822,60.8266325247064,2745.1218470138,365.716025522595,3944.02005553213,1247.49105254787,172.340559372465,5223.32660183382
2012-12-21 12:00:00,1205668,12,5,935,0.088185,64212.8300733399,1096.82991238574,"r2",64.3259998631231,48.6845286053497,1820.80965354984,251.531225747524,2508.13853216797,948.874833231256,135.769330286893,4748.35977356143
2012-12-21 13:00:00,1205668,13,5,940.601885752245,0.0833489917346142,57269.3598393129,954.477833447085,"r2",84.3124881199129,48.2511355809825,1879.56393549881,292.005192721409,4039.83928390917,822.666210046692,188.840799803191,4295.33966023934
2012-12-21 14:00:00,1205668,14,5,981,0.084575,55721.3622631064,871.479762922376,"r2",77.6255693119217,52.4870079329854,2096.50975985482,178.964296677318,2631.80678068714,1206.14370850713,109.203243927992,4966.90241208575
2012-12-21 15:00:00,1205668,15,5,939.951198403235,0.0767851202194849,62607.1148072597,922.530524743089,"r2",60.4188891415072,61.065198298339,2462.5323440965,268.115688817605,3374.3276368986,960.339312721733,103.951498209898,4134.542690221
2012-12-21 16:00:00,1205668,16,5,978,0.0772633333333333,66681.340439843,976.447041363303,"r2",37.8944255146332,35.5990142587918,1204.61938326186,115.845160726859,1684.66359132296,629.793229864972,64.9970375422068,3469.14994267442
2012-12-21 17:00:00,1205668,17,5,894,0.0692791666666667,68684.1392034017,816.789813230243,"r2",58.0906703123154,51.9357833615068,1586.57239308463,236.652602962803,2997.26002554145,661.252170183109,121.354538805117,4532.4573642299
2012-12-21 18:00:00,1205668,18,5,885.766556098181,0.0707338010748511,53491.241715588,846.457831451243,"r2",51.8591832788372,39.9318089278618,976.281431330905,155.008080654411,2148.91005271307,542.660044874803,97.2758854331844,3779.1794517149
2012-12-21 19:00:00,1205668,19,5,792.585086929746,0.0660777847391759,56060.3311630267,798.292394003748,"r2",44.1219208188069,43.8167858492532,1302.35185917779,151.343137547949,2274.08940631094,509.620108062409,94.917951162528,2084.99470725935
2012-12-21 20:00:00,1205668,20,5,833,0.0662408333333333,47045.4569088936,915.854313343277,"r2",32.3334502989522,20.271017282196,818.400043830157,94.4646109232487,1544.85810355101,315.648875855738,62.9661742379378,2523.88460113259
2012-12-21 21:00:00,1205668,21,5,805,0.0631366666666667,55012.3046735381,642.724201845106,"r2",29.9161264399896,16.4478027718856,764.809759916936,87.4017283400026,1423.86655886529,204.936444251138,47.260172469996,1481.7159455467
2012-12-21 22:00:00,1205668,22,5,775.662837228874,0.0599122461698443,61590.6929581721,917.538123996319,"r2",37.1970308194809,22.3172338109762,1209.65597435195,89.3042762888709,1578.31039743356,491.238313530599,63.8115704787858,2444.18908731168
2012-12-21 23:00:00,1205668,23,5,716.799066301509,0.0544840253960149,61261.2785299816,774.963970214824,"r2",34.9522751554236,27.3894783569475,742.278235809831,115.630800941027,1571.32908901737,492.355925744936,59.5927684105701,2216.40489170879
2012-12-22 00:00:00,1205668,0,6,428.002205351412,0.0357528784311071,29421.1742255126,584.793605007087,"r2",19.7877735247368,20.6380676405453,1238.57534109184,79.9268474460286,981.8146078643,275.202043332821,49.9725830778467,1526.63616906249
2012-12-22 01:00:00,1205668,1,6,334,0.0273791666666667,23993.5371096007,375.656565557805,"r2",12.7263094578464,22.2645699384358,863.085434001712,98.5587660187937,1511.76055774457,438.353369084642,58.5678564391647,2207.23168184341
2012-12-22 02:00:00,1205668,2,6,263,0.0236158333333333,31174.6592987796,466.499782891298,"r2",29.2697692035496,35.1083684621372,637.962569003153,120.290807577459,2291.21804715314,395.282990185667,82.7990270726084,2405.62993153094
2012-12-22 03:00:00,1205668,3,6,246,0.0247675,23523.123577745,369.4094340798,"r2",32.3547389951073,20.9440694324663,485.071016286244,82.6026047813639,1484.35560875626,187.894888096702,52.1921149678476,1417.73719241734
2012-12-22 04:00:00,1205668,4,6,227,0.024895,20900.2361507031,346.896865653096,"r2",16.1353634710312,3.88990748176228,508.205214002282,53.8681097631546,451.009116890935,347.384836028063,35.8050123090674,1427.32173718497
2012-12-22 05:00:00,1205668,5,6,359,0.0359958333333333,26767.7821819786,388.898624381467,"r2",20.5351623136614,22.3307239439689,1298.67970595633,106.740618872371,1194.46760696247,316.142472371629,61.6706604179177,1332.87643464981
2012-12-22 06:00:00,1205668,6,6,446,0.0432983333333333,40375.6281439024,486.777883622616,"r2",43.0042723808089,21.1789371810275,1335.86103791372,160.919508361061,1879.10109389031,390.229043975637,43.457171529494,1893.72549860869
2012-12-22 07:00:00,1205668,7,6,696.477935092591,0.057507834638476,55506.4305900671,809.313985628378,"r2",38.2066053631293,28.5192508882662,1402.82657470534,115.793673184108,1941.60841174049,652.172849019342,80.2176048501446,2391.76699684465
2012-12-22 08:00:00,1205668,8,6,853.913551073415,0.0670427682910096,55521.41360954,813.422991862479,"r2",45.093251701677,28.897145058475,1912.10952637016,219.060939867207,2676.01251123507,704.689116378044,83.9751553744185,2975.01646994251
2012-12-22 09:00:00,1205668,9,6,1012,0.0763208333333333,63578.3137133203,890.749322243089,"r2",32.8345681680765,33.8846510939934,2384.78517813336,165.183792682632,1984.61490427867,760.067265310906,82.5189344960164,2266.28836162031
2012-12-22 10:00:00,1205668,10,6,955,0.0719725,76899.0921380828,890.062021566534,"r2",49.467405224042,20.7052055025076,1380.52027427193,133.01057410325,1633.83356691677,476.266638486561,77.7230179313585,3108.4656077512
2012-12-22 11:00:00,1205668,11,6,964.361218447237,0.0720295318576354,63687.2066324543,877.260676213414,"r2",46.2353224514491,15.8835523703948,699.984801536739,83.4254245347695,1069.15709734155,479.251723769672,103.132020997819,3111.51699503501
2012-12-22 12:00:00,1205668,12,6,966.121066999491,0.0728570984811073,63877.7292534516,999.597411551231,"r2",56.7802648775627,22.277969464163,817.167990089294,81.8825662055794,1752.76389076647,596.119769816801,88.6511909759884,3953.31008981939
2012-12-22 13:00:00,1205668,13,6,906.945315834081,0.067658127054039,61723.7070940858,943.350286575476,"r2",43.928514168081,13.1177426264401,765.024582869769,46.3961152774505,544.539187145472,614.190580479617,70.758150498552,2455.88300457198
2012-12-22 14:00:00,1205668,14,6,936,0.0692283333333334,88260.337648542,957.459540830047,"r2",28.9874022648809,11.4876400490513,432.108949496451,87.1152968386661,1198.23164249706,391.203440921727,60.3058055667824,2094.07644234033
2012-12-22 15:00:00,1205668,15,6,1020,0.0721275,62408.6579958891,1050.9457316075,"r2",31.7648538415151,18.7449469828553,1113.0244341542,152.678350130193,1316.10046427973,562.043496386503,66.3061499752308,1828.04792646192
2012-12-22 16:00:00,1205668,16,6,925.52121051752,0.0653274869252127,77809.8718543033,909.360547262881,"r2",37.7470792690112,7.76813072073894,213.563268144575,39.6171766257679,569.577665361095,309.721068292103,92.5592670275573,2822.79562716043
2012-12-22 17:00:00,1205668,17,6,807,0.0596008333333333,58766.7318488916,757.619816742991,"r2",29.9519911765903,16.0499984119204,1002.77330080877,71.661547103967,1202.53109807879,719.021243697973,62.5313217458135,2343.34817696658
2012-12-22 18:00:00,1205668,18,6,865,0.0634625,51218.0608781727,781.464016831581,"r2",40.0160299148226,9.95129164311247,250.499588121078,65.4105583660123,727.356224110724,678.913177281192,59.8506865255238,2009.0981348692
2012-12-22 19:00:00,1205668,19,6,819.163790784019,0.0590320946789114,54674.35001703,851.204770875163,"r2",23.7657297753877,3.32082806275577,406.220805815716,29.9000921462517,463.736011555955,386.609520723811,44.1952677065501,1428.67006203014
2012-12-22 20:00:00,1205668,20,6,793.409892810228,0.0565919280207906,60976.7023805517,754.838202435109,"r2",26.4650505318534,3.67820799381315,252.589839615494,21.2518836348283,161.920519801794,83.6395993061091,36.9637743801959,1826.08882897041
2012-12-22 21:00:00,1205668,21,6,810.434799554998,0.0602557856134287,44163.9968213788,913.327526277524,"r2",20.8943010045678,5.82310045282537,477.774840223886,31.5253907677763,417.482494256195,219.737756129393,43.2918468610123,1762.03597911293
2012-12-22 22:00:00,1205668,22,6,775.0250474911,0.0568516961213357,59696.8340745825,863.721149109225,"r2",25.2429717674567,17.5802960927083,1293.62129142693,70.5663930632374,924.517626783229,485.338213054282,60.4995563740354,2659.5575043309
2012-12-22 23:00:00,1205668,23,6,671,0.048045,49797.8235202131,767.872593145341,"r2",15.9543898806934,7.87654989098806,755.451090127696,43.450870326313,724.924245969308,332.031648028991,41.0987001197645,1984.72072006984
2012-12-23 00:00:00,1205668,0,0,411.179471936541,0.0271345196373715,32932.3978846697,520.06468457715,"r2",23.8756496774724,24.7500487953329,1019.65724827122,92.0685698496631,990.161558514707,240.941360791864,51.0752134859865,2317.43177289504
2012-12-23 01:00:00,1205668,1,0,295,0.0193491666666667,29776.1330048091,337.633672972148,"r2",31.4742375295865,21.6673707143988,417.40243997602,97.6980510834875,1094.66488352766,227.033082889267,79.2545500397837,2801.48352775513
2012-12-23 02:00:00,1205668,2,0,223.489995459969,0.0148897424745274,18507.4334654959,278.234316749499,"r2",11.0279653520243,4.71412691600919,317.886199775151,17.3969523196395,265.402757197405,85.5137226840621,24.7109017189135,917.852301099398
2012-12-23 03:00:00,1205668,3,0,196.223411067189,0.0155691900710886,26721.2715740708,232.925654872513,"r2",14.4728755966992,5.83229324200706,386.311129857957,22.3981098376933,386.856736729151,170.704077358285,42.8092710212558,956.719273109787
2012-12-23 04:00:00,1205668,4,0,152,0.0132183333333333,23570.845924295,224.753802682883,"r2",12.2454374931677,11.7330046881379,474.016657810658,36.6608025277773,299.417835081131,208.298286951337,26.8839199664148,884.66727209893
2012-12-23 05:00:00,1205668,5,0,182,0.0167991666666667,25444.7273156836,190.265441938523,"r2",10.7882807478634,7.61594887711763,360.531143627905,24.3260891989275,213.351717408271,210.171632735987,27.8656741930312,826.619634978939
2012-12-23 06:00:00,1205668,6,0,256.007800764931,0.0205085151900392,23868.6219297428,376.030483163765,"r2",19.4898141031229,12.1433394465064,271.8121361088,61.4128382326789,639.703236203023,75.1420980793987,31.3005573129721,1197.51330530197
2012-12-23 07:00:00,1205668,7,0,404,0.0283658333333333,31745.2976518217,429.447927901708,"r2",16.1499517575672,9.30068429339483,1168.15124549756,10.5283238445717,503.046557922924,297.98147274857,55.715987453522,1644.73988042411
2012-12-23 08:00:00,1205668,8,0,555.753743811979,0.038808735660265,40801.3509383858,641.229973207492,"r2",17.7658265266249,8.54519437817637,402.546942813149,49.3206172479908,516.390889738606,327.574628426694,41.9519653412193,856.793344724216
2012-12-23 09:00:00,1205668,9,0,777,0.0529275,56445.986251371,825.35047075984,"r2",45.2686243824496,16.6494428291059,375.43624231705,101.179239642771,1311.90472379994,488.992157927199,89.0123590101003,2888.72398073378
2012-12-23 10:00:00,1205668,10,0,904,0.0638791666666667,57730.242707546,825.382099763623,"r2",36.571453710982,15.2581021331751,715.316945146645,124.1896321475,797.540293767189,365.346202378405,57.8711909017454,2128.70687314925
2012-12-23 11:00:00,1205668,11,0,986,0.0692725,57069.1108869443,863.18231208014,"r2",45.4331391837609,6.26292892316862,243.312438327328,64.7585642399873,574.425454293719,257.187029172258,75.0889641700318,2763.2972660407
2012-12-23 12:00:00,1205668,12,0,959,0.0652758333333334,67219.9655854897,796.326084446131,"r2",20.0998845120645,19.5267433790533,1014.48474176323,52.4547274159851,1029.17282128214,333.489257051813,70.1758633028446,1745.19175287248
2012-12-23 13:00:00,1205668,13,0,996,0.0683308333333334,65021.9128336424,876.492945352302,"r2",32.1608628120743,14.5019634111038,454.820425767065,100.207924820311,833.858011212213,378.340550541499,55.7356684614672,2350.47191591081
2012-12-23 14:00:00,1205668,14,0,964,0.0674891666666667,80359.2708981638,963.28459407974,"r2",54.520761874448,18.6074527191411,390.263814580839,71.0227914982529,1276.84673717395,363.3923596745,97.7691890638982,3116.48032233273
2012-12-23 15:00:00,1205668,15,0,988,0.0680075,69601.6535125378,915.220680401822,"r2",35.3661726503623,16.0451416904256,486.140893093026,41.514016689136,508.073058363727,243.686754874895,51.1040081777363,2406.46544389923
2012-12-23 16:00:00,1205668,16,0,935,0.0658208333333333,71372.8928924626,974.709724566078,"r2",19.4965621310239,11.0398546083082,318.159631316567,54.0888513072329,532.832070314174,262.151591861453,71.5096354059387,2428.52215522135
2012-12-23 17:00:00,1205668,17,0,798,0.0572825,55451.5744432158,831.756913895389,"r2",8.96052748391409,0.990401961042632,297.85073540202,4.96266345541698,167.126259860279,318.053816278194,17.6356252140114,889.853657309087
2012-12-23 18:00:00,1205668,18,0,766,0.0560808333333333,59906.7697973043,821.779067045853,"r2",19.4975363785434,4.28657179302111,155.862572241206,14.5321605565655,306.405570614563,186.744930887814,22.6425027327221,1349.21188776638
2012-12-23 19:00:00,1205668,19,0,762,0.0551358333333333,59888.3103496013,811.500531184459,"r2",23.086782844728,7.95814447093681,580.806867798184,19.529226046943,426.533486379573,345.312220455366,36.8417006423284,1306.23432216439
2012-12-23 20:00:00,1205668,20,0,806,0.05903,61941.7158282378,832.591842832206,"r2",18.7815938054605,4.30422561578344,193.711862470412,28.5897759991777,175.535291332496,137.21046046189,39.2358363157279,1393.24623183247
2012-12-23 21:00:00,1205668,21,0,738,0.0530608333333333,61671.9820386631,925.008511878978,"r2",30.1406135015067,7.5092783265556,339.792053399965,37.0819843555749,441.727598003692,422.605389656472,67.7876638104131,2163.01258080937
2012-12-23 22:00:00,1205668,22,0,618.080328838645,0.0430548666718489,38776.3825692704,744.468348291561,"r2",26.6752280044757,8.5765052882369,600.490382331371,37.102204832234,608.470654240185,426.688390389211,54.0338516175413,1383.21441844762
2012-12-23 23:00:00,1205668,23,0,388,0.0285808333333333,31086.5615093979,527.867594308644,"r2",18.4141039674009,7.69997745967632,352.478317608175,33.7843710399487,261.476433522501,199.56079136141,43.7399854578325,1527.10913708801
2012-12-24 00:00:00,1205668,0,1,273,0.0216866666666667,33589.1811832359,272.008656391485,"r2",20.1746781345083,21.3862894058487,476.281345523139,78.2688926538672,648.249598368459,546.84840851629,35.6555654582351,1492.25551452986
2012-12-24 01:00:00,1205668,1,1,211.018621427654,0.0182462072867724,16209.7466683758,245.90407124828,"r2",14.3000335555736,4.44407962582626,640.663060453326,15.4105018381078,209.913504308902,471.905950455694,29.6356460579739,819.731213004475
2012-12-24 02:00:00,1205668,2,1,161.696625906217,0.0157454373233565,11624.052579857,203.076902807402,"r2",17.947449964495,4.244937577274,189.443959376767,25.2515028340109,650.497582834889,157.726339750839,23.323138686449,1038.85579527818
2012-12-24 03:00:00,1205668,3,1,146,0.0172483333333333,14758.0973743974,227.897523889793,"r2",9.96304575241396,13.6662995631934,816.227461729469,99.9706196100476,705.098355208705,197.477212348981,15.9975546200429,1203.89451658913
2012-12-24 04:00:00,1205668,4,1,215.386025877134,0.0274560258275866,19862.8095618122,272.709704092343,"r2",21.5512722411326,10.7185001745953,819.17047580663,51.8995900799316,786.24721059206,658.905577958024,50.2428470626053,1345.68540466358
2012-12-24 05:00:00,1205668,5,1,348,0.0428083333333333,27195.6663403426,397.94429592068,"r2",30.6873279090688,37.270833316699,2300.0876576198,110.650274784533,1580.49979768621,642.572049435831,68.907075378251,2234.05612808852
2012-12-24 06:00:00,1205668,6,1,473,0.0518408333333333,37541.9998987203,519.077665989217,"r2",43.8221337146744,40.7086792892805,2351.1463348261,229.538626964812,3099.7018258965,570.516007450424,90.3944438195809,2770.99575821724
2012-12-24 07:00:00,1205668,7,1,540,0.0503708333333333,46245.8826031125,581.265982741098,"r2",32.7399653559457,28.8350770119748,2203.57359880458,171.261574951916,2154.04621644078,548.884122888954,77.798664527696,2825.86219524831
2012-12-24 08:00:00,1205668,8,1,537,0.045905,47862.5902667101,484.621982563223,"r2",58.1309033202237,45.2356730185202,1723.91900311237,217.89219277952,3454.78163644399,528.869037118183,129.830525168207,4699.68257633212
2012-12-24 09:00:00,1205668,9,1,662,0.0541125,45802.6870305498,613.805351729026,"r2",53.0349276608576,35.5701531820965,1228.8514993418,110.804474703116,2614.16628613154,559.690419706527,102.913083106886,3836.1171067861
2012-12-24 10:00:00,1205668,10,1,725,0.0577366666666667,54844.0710205117,730.143273471224,"r2",47.1590045208106,48.2501273415865,2519.46089173397,226.377428383752,4378.06965036303,712.768446088885,113.376572872759,3980.82619563802
2012-12-24 11:00:00,1205668,11,1,816,0.0614091666666667,58394.5422613107,808.802856401016,"r2",61.4120906924215,77.8402045359822,3174.04172604438,344.512147004753,4066.59657127502,972.682335990795,152.088416930608,4773.95578402394
2012-12-24 12:00:00,1205668,12,1,936,0.0675908333333333,61549.1616493593,1046.43153830416,"r2",53.995689080302,52.6542417884935,2140.33250474836,201.732734439942,3826.62835525741,797.823449778947,114.171150714472,3741.11224180734
2012-12-24 13:00:00,1205668,13,1,999,0.0704533333333333,68699.6050369139,981.894432831932,"r2",62.1250709819069,46.9691535149192,1623.11347271138,226.520131426191,4282.21397655099,601.776847043168,113.982303764596,4841.25858859173
2012-12-24 14:00:00,1205668,14,1,947.050767698733,0.0663942554634369,61118.1825781597,1011.35564083111,"r2",67.3916584930426,58.215516616857,2106.04857747236,284.388108031857,3600.68108589843,825.220516080252,113.17275478775,4695.9876660584
2012-12-24 15:00:00,1205668,15,1,1002.88570612456,0.0678115939716588,63475.8039440791,889.615118692449,"r2",42.219174138112,32.2913607355759,2011.11758415623,159.516678386379,2239.66463998032,800.634834453462,74.8810584936105,3407.30546510707
2012-12-24 16:00:00,1205668,16,1,948,0.0662216666666667,61393.2685508364,889.688063825024,"r2",46.878574531942,40.7667709972148,2015.20497092766,224.311635226587,2658.33642506238,866.479557634541,94.1897032555397,2944.32791601323
2012-12-24 17:00:00,1205668,17,1,808,0.0562566666666667,56601.712639871,921.938341263894,"r2",56.1646452161795,51.5561014984877,1862.61760029784,250.090121776169,3117.26382213641,446.730641165574,160.121091719462,4125.04544479168
2012-12-24 18:00:00,1205668,18,1,843,0.0599825,44116.6803034084,779.954888742096,"r2",28.8379890379979,22.2128705217376,878.844824136457,85.2524977139717,1967.14715612438,245.545329052913,76.2473064520145,1724.31696066515
2012-12-24 19:00:00,1205668,19,1,836.045550623539,0.0586795608156477,61758.4443353554,805.916614561569,"r2",48.6178451986599,55.8686447655848,1831.1258718597,246.718440269785,2883.5102122425,334.047087525173,98.7555285835387,2740.77721372673
2012-12-24 20:00:00,1205668,20,1,705,0.0461225,56850.5192532608,587.836254382736,"r2",25.726061007673,21.685825822769,1224.01250785848,157.38264515101,2133.05290800166,390.540763904158,62.867396584607,1584.19796588737
2012-12-24 21:00:00,1205668,21,1,648.930906228111,0.042815302470616,57730.3968328905,681.342359415918,"r2",17.1141052936581,17.75122067624,1388.51225831046,76.1437621849836,1501.22786592738,369.045583443813,42.8870505608113,1189.51262266437
2012-12-24 22:00:00,1205668,22,1,648.75062859264,0.043388396069947,42827.9022332024,588.702633591637,"r2",28.0579909806652,28.6485117207652,356.101974769054,140.620973725582,1644.88693253977,295.491801126429,58.6448673334135,1774.81391375188
2012-12-24 23:00:00,1205668,23,1,566,0.0353741666666667,50415.2630236099,587.888820437959,"r2",32.0774928957374,26.4779111261776,1233.60455794773,206.370026603642,2791.83548683802,235.46251164618,58.8686097470996,2217.30086152028
